sentiment_label,sentence,source
neutral,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",financialphrasebank
positive,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",financialphrasebank
neutral,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",financialphrasebank
positive,Net sales revenue per passenger is expected to increase .,financialphrasebank
negative,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",financialphrasebank
neutral,The Finnish company has also reached arrangements regarding the working hours and annual holidays .,financialphrasebank
positive,U.S. Debt Lures Schroders as ECB Depresses Rates,headline
neutral,"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-£801-£6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",financialphrasebank
positive,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",financialphrasebank
neutral,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",financialphrasebank
positive,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",financialphrasebank
neutral,The total investment of the project will be approximately EUR 36m .,financialphrasebank
neutral,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,financialphrasebank
neutral,"UK Stocks Little Changed as Ashtead Gains, Housing Shares Drop",headline
positive,AstraZeneca to cut costs but stays silent on M&A talk,headline
positive,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",financialphrasebank
neutral,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,financialphrasebank
positive,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",financialphrasebank
positive,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",financialphrasebank
neutral,"After the transaction , Tikkurila has no powder coatings related operations .",financialphrasebank
positive,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",financialphrasebank
positive,`` The Government has had a very professional approach in assessing the offer .,financialphrasebank
neutral,Centrica's shareholders protest over new chief's pay package,headline
positive,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,financialphrasebank
neutral,6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,financialphrasebank
neutral,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",financialphrasebank
positive,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,financialphrasebank
neutral,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",financialphrasebank
negative,The UK Government's Call To Sell Shares In Royal Bank Of Scotland Group plc ...,headline
neutral,`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .,financialphrasebank
neutral,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",financialphrasebank
neutral,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,financialphrasebank
positive,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,financialphrasebank
neutral,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",financialphrasebank
neutral,AstraZeneca's investment eats into profit,headline
positive,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",financialphrasebank
negative,Aviva shuts Friends Life head office in rapid integration move,headline
neutral,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,financialphrasebank
positive,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",financialphrasebank
positive,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",headline
neutral,"Olvi 's target is to strengthen its market share in soft drinks , mineral waters , ciders , long drinks , and energy drinks .",financialphrasebank
neutral,"zip , '' experts warned Tuesday .",financialphrasebank
neutral,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",financialphrasebank
neutral,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",financialphrasebank
neutral,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",financialphrasebank
neutral,"Entire paper mills may be set up , especially in the new EU member states .",financialphrasebank
positive,Tesco leads leap in FTSE 100; Marks & Spencer drops,headline
positive,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",financialphrasebank
neutral,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",financialphrasebank
neutral,CompaniesPetrofac earnings battered by North Sea project losses,headline
neutral,This organization will assume the responsibility for operations in Russia .,financialphrasebank
positive,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,financialphrasebank
neutral,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",financialphrasebank
neutral,The increase range will vary up to 10 % .,financialphrasebank
neutral,"RK Group , headquartered in Vantaa , Finland , is one of Europe 's leading machinery rental services .",financialphrasebank
neutral,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",financialphrasebank
neutral,Finnish consumers prefer to buy the cheapest beer brand .,financialphrasebank
negative,AstraZeneca investment eats into profit,headline
neutral,Almost the entire office building will be occupied by Metso .,financialphrasebank
neutral,"Barclays picks ex-JPMorgan exec Staley as new CEO, to start Dec 1",headline
neutral,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",financialphrasebank
neutral,"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",financialphrasebank
positive,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,headline
neutral,ABN Amro: Bank that brought down RBS poised for return to the market,headline
neutral,Standard Chartered's outgoing chief Peter Sands paid $5.1 million in 2014,headline
neutral,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",financialphrasebank
positive,"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",financialphrasebank
neutral,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,financialphrasebank
neutral,The combined capital of these funds is expected to be EUR 100mn-150mn .,financialphrasebank
positive,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,financialphrasebank
neutral,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,headline
positive,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",financialphrasebank
neutral,The transaction value is CAD 15 million approximately EUR 10 million .,financialphrasebank
negative,Unilever posts weaker-than-expected fourth quarter,headline
positive,Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,headline
positive,Barclays backs new iPhone and Android app that lets users send each other money using a bitcoin network,headline
negative,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",financialphrasebank
neutral,"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .",financialphrasebank
positive,This is the first time Finnair has been awarded an agreement with the UK government .,financialphrasebank
positive,Britain's FTSE advances as Royal Mail rises,headline
positive,It estimates the operating profit to further improve from the third quarter .,financialphrasebank
positive,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",financialphrasebank
neutral,Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,financialphrasebank
neutral,AstraZeneca share price: Acerta deal pays off with orphan drug status,headline
neutral,"It s an area that is highly valued , because most of the land there has already been built on .",financialphrasebank
positive,"In addition to Russia , we now seek additional growth in Ukraine .",financialphrasebank
neutral,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",financialphrasebank
neutral,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",financialphrasebank
neutral,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,financialphrasebank
neutral,The customer is cooperative retailer Osuuskauppa Suur-Savo .,financialphrasebank
positive,ICE Said to Start Lining Up Financing for LSE Bidding War,headline
neutral,Absolut Bank is exploring the possibility of further borrowing .,financialphrasebank
neutral,- Moody 's said it gave P A1 long-term senior unsecured and P P-1 short-term debt ratings to Finnish lender Aktia Bank 's EUR1bn USD1 .4 bn euro medium-term note EMTN program of 25 March 2011 .,financialphrasebank
positive,CompaniesTesco bumps up pay for store staff,headline
neutral,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",financialphrasebank
neutral,BAE may sell part of US intelligence and security business,headline
neutral,AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,headline
negative,UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,headline
neutral,"Community gardening has become a popular activity , especially to raise vegetables .",financialphrasebank
neutral,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,financialphrasebank
positive,`` It allows the young child to move forward with his life . '',financialphrasebank
neutral,Priceline's stock jumps to new high for the year after Barclays upgrade,headline
positive,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",financialphrasebank
negative,"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",financialphrasebank
positive,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",financialphrasebank
positive,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",headline
negative,TOP NEWS: Barclays Profit Depressed By Foreign Exchange Provisions,headline
neutral,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,financialphrasebank
positive,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",financialphrasebank
positive,Amazon to attack UK grocery market with Morrisons deal,headline
positive,Tesco boss urges rethink on minimum wage and business rates,headline
neutral,The business section also includes Ahlstrom 's sustainability report .,financialphrasebank
neutral,CompaniesSainsbury shares firm despite pre-tax loss,headline
positive,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,headline
neutral,"The sale will be finalized in September or October , the company said .",financialphrasebank
neutral,The company expects its net sales for the whole 2009 to be at previous year levels .,financialphrasebank
neutral,The sales price was not disclosed .,financialphrasebank
neutral,"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",financialphrasebank
neutral,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,financialphrasebank
neutral,"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",financialphrasebank
neutral,"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .",financialphrasebank
