sentiment_label,sentence,source
neutral,As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,financialphrasebank
positive,"The company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to Central Europe for several decades .",financialphrasebank
neutral,"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",financialphrasebank
negative,Italy Probes Shell's Role in Purchase of Nigerian Oil Block,headline
neutral,WPP shareholders should oppose company on pay at AGM - PIRC,headline
neutral,Nordic Walking was first used as a summer training method by cross-country skiers .,financialphrasebank
positive,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",financialphrasebank
neutral,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",financialphrasebank
neutral,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",financialphrasebank
neutral,Sainsbury sells unit to LloydsPharmacy,headline
negative,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",financialphrasebank
negative,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",financialphrasebank
negative,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,financialphrasebank
neutral,The StoneGate product is centrally manageable and suited for both physical and virtual environments .,financialphrasebank
positive,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,headline
neutral,Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,financialphrasebank
positive,"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",financialphrasebank
neutral,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,financialphrasebank
neutral,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,financialphrasebank
positive,Warren Buffett's Berkshire Hathaway quarterly profit jumps almost one third,headline
negative,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",financialphrasebank
negative,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",financialphrasebank
positive,Glencore tells investors it is on track to reduce debt: Barclays,headline
positive,"StanChart capital raising would be ""major surprise"" -investor Aberdeen",headline
negative,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ˆ ??",financialphrasebank
neutral,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,financialphrasebank
negative,Altogether Finnair has canceled over 500 flights because of the strike .,financialphrasebank
neutral,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,financialphrasebank
positive,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,financialphrasebank
positive,"CompaniesPound to boost ABF for now, but mixed impact ahead",headline
negative,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",financialphrasebank
neutral,Financial details were n't disclosed .,financialphrasebank
neutral,Nokia has enough users to do just as well .,financialphrasebank
neutral,"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",financialphrasebank
neutral,The value of the deal was not disclosed .,financialphrasebank
positive,Barclays appoints JPMorgan's Paul Compton as new COO,headline
positive,The company expects net sales to significantly increase from 2009 .,financialphrasebank
positive,Return on investment was 16.6 % compared to 15.8 % in 2004 .,financialphrasebank
neutral,cents Recognize potential partnerships and suppliers .,financialphrasebank
neutral,"In 2007 , Huhtamaki will continue to invest in organic growth .",financialphrasebank
positive,BP joins forces with Det Norske in Norway,headline
negative,Diageo receives reports from United Spirits on financial irregularities involving ...,headline
neutral,Wolseley share price: Group updates on quarterly performance,headline
neutral,The new activity will incur an investment of about 5 MEUR .,financialphrasebank
positive,"This truly takes efficiency to new heights , '' Mr. Metso adds .",financialphrasebank
neutral,The implementation of the deal is subject to the approval by the Finnish Competition Authority .,financialphrasebank
neutral,"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",financialphrasebank
neutral,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,headline
neutral,Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,headline
neutral,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",financialphrasebank
positive,BT Group's third quarter revenues rise as restructure unveiled,headline
positive,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",financialphrasebank
neutral,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",financialphrasebank
neutral,Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,financialphrasebank
neutral,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",financialphrasebank
positive,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",financialphrasebank
neutral,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,financialphrasebank
positive,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",financialphrasebank
neutral,Arena Partners Oy is a development company for electronic business .,financialphrasebank
neutral,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,headline
neutral,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,financialphrasebank
neutral,The financial details of the acquisition were not disclosed .,financialphrasebank
positive,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) .",financialphrasebank
negative,Tesco to close remaining Homeplus stores in UK,headline
positive,Novo Nordisk and AstraZeneca seek tonic from key drug trials,headline
neutral,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,financialphrasebank
neutral,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices .",financialphrasebank
positive,CORRECTED-Shire to buy Dyax for about $5.9 bln,headline
neutral,The EA Reng group posted sales of approximately 84 million kroons for 2007 .,financialphrasebank
positive,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,financialphrasebank
neutral,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",financialphrasebank
neutral,Eriikka S+¦derstr+¦m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,financialphrasebank
neutral,The results will enable the preparation of a conceptual plant design and capital estimates .,financialphrasebank
positive,"According to CEO Matti Karppinen , Frozen Foods posted a good result in 2010 , as it did in 2009 .",financialphrasebank
positive,"is planning to expand its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",financialphrasebank
neutral,EasyJet Seeks EU Operating Certificate as Brexit Workaround,headline
positive,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",financialphrasebank
neutral,The total capacity of the factory will be approximately 100 engines a year .,financialphrasebank
neutral,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .,financialphrasebank
neutral,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",financialphrasebank
positive,Industry NewsWood Group wins multi-million dollar contract with BP,headline
neutral,"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .",financialphrasebank
neutral,The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .,financialphrasebank
negative,BP's head of exploration Richard Herbert departs,headline
neutral,Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,financialphrasebank
neutral,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",financialphrasebank
neutral,Shire share price: Investors stage rebellion over executive pay,headline
positive,Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,financialphrasebank
neutral,"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",financialphrasebank
neutral,Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .,financialphrasebank
positive,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,financialphrasebank
neutral,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,financialphrasebank
positive,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",financialphrasebank
negative,InterContinental Hotels first-quarter global room revenue lags estimates,headline
positive,Tesco share price closes higher as two more directors leave grocer,headline
neutral,"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",financialphrasebank
neutral,"The total value of the agreement is USD4 .0 m , the company said .",financialphrasebank
negative,CompaniesRoyal Mail swerves new pricing regulations,headline
positive,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",financialphrasebank
positive,"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",financialphrasebank
positive,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,financialphrasebank
positive,SAB's Chairman Digs In With Board Divided on InBev Offer,headline
positive,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",financialphrasebank
neutral,"Barclays picks ex-JPMorgan exec Staley as new CEO, to start Dec 1",headline
neutral,Bloomberg buys Barclays' benchmarking business,headline
neutral,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",financialphrasebank
neutral,"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",financialphrasebank
negative,Struggling Morrisons pays out Â£3m to sacked boss Dalton Philips â€“ with more to ...,headline
neutral,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",financialphrasebank
positive,Unilever returns to Cuba in joint venture with state,headline
negative,US Seeks Huawei Records on Dealings With Sanctioned Nations,headline
positive,Tesco turnaround gathers pace under new CEO,headline
negative,"HSBC shakes up board with two new business chiefs, three departures",headline
positive,Tesco share price jumps as Q3 sales top estimates,headline
negative,"Barclays, Deutsche Bank Fight to Lift Profit Just Got Harder",headline
negative,British American Tobacco accused of bribing senior politicians to sabotage ...,headline
neutral,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",financialphrasebank
neutral,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",financialphrasebank
positive,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",financialphrasebank
positive,"Thus the method will cut working costs , and will fasten the planning and building processes .",financialphrasebank
positive,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,financialphrasebank
neutral,The contract includes heating plant equipment and associated installation work .,financialphrasebank
negative,City spirits sink after Diageo comes up short with sales slide,headline
negative,US cancels Arctic offshore lease sale after Shell drops interest,headline
positive,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,financialphrasebank
neutral,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,headline
neutral,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,financialphrasebank
neutral,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",financialphrasebank
neutral,Johnson Matthey share price slumps as company posts full-year results,headline
neutral,The contract has been allotted as per lowest price criteria .,financialphrasebank
neutral,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",financialphrasebank
positive,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",financialphrasebank
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",financialphrasebank
